identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,label,group
Pyrene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,-0.0864,15.923475597910578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.0,0.625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841229182759271,0.0,0.4841229182759271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829804340655892,0.4679111137620441,0.7369225896867587,1.1980622641951617,1.4842784107086606,2.375,5.3176598843883855,0.2829804340655892,202.256,202.07825032,16,19,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,19.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,362.0,10.535169427003233,7.93265299037757,8.77350269189626,5.559401076758504,4.2896007178390025,3.3927344100918373,8.11640192478581,2.732404740131078,0.8919499118477439,2.505955689360672,666.6198058168793,11364.402575434946,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0026808061111411,-0.0610325863809814,-0.0392569351555309,0.0213978148505626,0.0,-0.6281109624884954,0.0,0.0971684782242585,20.846000000000004,70.14600000000003,4.584000000000002,0.0,0.0,0.0,1.8279882316475437e-06,2.55,2.55,0.0,7.650000000000002,0,PAH_extended
Chrysene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962,-0.0978,13.881454598759332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714045207910317,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346214436427741,0.4679111137620438,0.6143016921189743,1.0,1.1493862555114531,2.333333333333333,5.252993323852002,0.1346214436427741,228.294,228.093900384,18,21,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,21.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,545.0,11.949382989376328,8.932652990377573,9.928203230275512,6.22606774342517,4.668517833155045,3.651210417628757,9.66576917112106,3.5754525382851057,1.2614777054679205,2.3076388675027784,797.2526221384024,32049.263329202688,0.0,0.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0098960594552415,-0.0616289926791599,-0.0418186193610485,0.020898941855061,0.0,-0.752735148498873,0.0,0.0818734089965937,23.742000000000004,78.96000000000005,5.146200000000003,0.0,0.0,0.0,3.2330887933900963e-06,2.5499999999999994,2.55,4.440892098500626e-16,7.650000000000002,0,PAH_extended
Acridine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1504,-0.0633,20.45608477492477,0.9285714285714286,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.6428571428571429,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2575393768188563,0.2575393768188564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517539514526257,0.0,0.4791574237499549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980622641951601,0.7530203962825321,0.8402442447697712,1.120614758428182,1.5549581320873702,2.2857142857142847,5.047171125999346,0.1980622641951601,179.22199999999998,179.073499288,14,16,13.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,16.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,279.0,9.38046888862398,6.932652990377571,7.643366018206592,4.679264403068837,3.373772416373477,2.4254163240383058,7.507895747746898,2.807968483138859,1.0618574497884703,2.5237326453890008,488.7590985891404,3255.128956169492,0.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0709227123296695,-0.2477973090328596,-0.0405775288766053,0.0723175569966793,0.1434352381333146,-0.7115206424057889,0.4944580791489396,0.3482643991817426,17.806,59.24900000000002,3.3880000000000017,0.0,1.0,12.89,0.2752843154274058,2.585,3.04,0.1261942946412396,7.537857142857144,0,PAH_extended
3-Methyl-2-Butanol,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492,0.0116,68.75517382683046,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3726779962499649,0.0,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428090415820634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384471871911697,0.9999999999999998,1.0,2.999999999999999,4.561552812808831,1.6666666666666667,4.561552812808831,0.4384471871911697,88.14999999999999,88.088815004,6,5,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,5.154700538379252,2.6427344100918364,4.60191413387921,2.323583030649372,1.9846203574367731,0.9648090636666388,5.959999999999999,2.189674338993739,2.212525252525253,2.993497243478473,21.019550008653876,13.609640474436812,0.0,0.0,0.0,0.0,0.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0534509591006451,-0.3931521332311514,-0.0867091230026025,0.1423253444009288,0.0534509591006451,-0.5737056971162605,1.0,0.6852853914600047,10.518000000000004,26.518799999999988,1.0232,1.0,1.0,20.23,0.332703176186751,2.6983333333333337,3.44,0.3316834166624688,9.646666666666668,0,C5_alcohol
2-Methyl-2-Butanol,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0119,69.09851997880055,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3726779962499649,0.0,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1055415967851332,0.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858630706647089,1.0,1.0,2.4280067316837965,5.086130197651495,1.6666666666666667,5.086130197651495,0.4858630706647089,88.14999999999998,88.088815004,6,5,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,5.207106781186548,2.5606601717798214,4.654320376686506,2.2842669695298,2.1659876502881983,0.8652206641949665,5.959999999999999,1.6056599286563615,3.96,3.168489872670569,29.793193904479523,12.16479703638053,0.0,0.0,0.0,0.0,0.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0588698614905335,-0.3904828518322725,-0.0824270903462046,0.1428916406421888,0.0588698614905335,-0.5534324035677612,1.0,0.7055655746121532,10.518000000000004,26.58879999999999,1.1673,1.0,1.0,20.23,0.337105992023228,2.6983333333333337,3.44,0.3316834166624688,9.646666666666668,0,C5_alcohol
Cyclopentanol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263,0.0216,81.75037359920734,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3726779962499649,0.0,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.3726779962499649,0.0,0.0,0.0,0.6972243622680054,1.381966011250105,2.0,3.6180339887498936,4.302775637731997,2.0,4.302775637731997,0.6972243622680054,86.134,86.07316494,6,6,5.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,26.0,4.405777393935816,2.893846850117352,3.8529909894357735,2.574695470674887,1.9382805566410968,1.324695470674887,4.127785234899329,1.6056599286563615,0.716242568370987,2.184105569636068,33.30296890880646,33.548875021634686,0.0,0.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0539848011054164,-0.3931313823625101,-0.0824443194503003,0.143349618853224,0.0539848011054164,-0.5486507178072182,1.0,0.7165421817613413,9.744000000000003,24.47479999999999,0.9213,1.0,1.0,20.23,0.3378601355595987,2.6983333333333337,3.44,0.3316834166624688,9.646666666666668,0,C5_alcohol
3-Pentanol,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565,0.0108,67.85199579860442,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3726779962499649,0.0,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453559924999299,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819660112501049,0.6972243622680053,2.0,2.618033988749893,4.302775637731994,1.666666666666666,4.302775637731994,0.3819660112501049,88.14999999999999,88.088815004,6,5,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,31.0,4.99156383156272,2.808060412490447,4.438777427062679,2.488909033047982,1.4703200871926496,0.9424986408597364,5.959999999999999,3.1616129032258065,2.212525252525253,2.754184786037662,19.219280948873624,19.80026905978025,0.0,0.0,0.0,0.0,0.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0534592799880468,-0.3931530406217646,-0.0875476424775749,0.1420931293072583,0.0534592799880468,-0.5787451348534965,1.0,0.679319819632328,10.518000000000004,26.58879999999999,1.1673,1.0,1.0,20.23,0.3446156356877201,2.6983333333333337,3.44,0.3316834166624688,9.646666666666668,0,C5_alcohol
1-Chlorohexane,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191,-0.0060999999999999,49.94443681404439,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,1.7142857142857142,0.0,1.8571428571428568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.3499271061118826,0.0,0.0,0.0,0.4517539514526256,0.0,0.832993127835043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980622641951617,0.7530203962825327,1.5549581320873704,2.4450418679126287,3.246979603717467,1.714285714285714,3.8019377358048394,0.1980622641951617,120.623,120.070578096,7,6,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.1666666666666666,0.1428571428571428,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,56.0,5.535533905932738,3.414213562373095,4.913498378941965,2.974368023098972,1.7496424082844344,0.9871840115494857,7.29,6.289999999999999,6.290000000000001,2.447472887876344,19.219280948873624,35.509609925153406,0.0,1.0,0.0,0.0,1.0,6.0,0.0,13.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222955729624923,-0.1267169696500071,-0.0530421311202775,0.0404389853959057,0.0222955729624923,-0.3935904908044349,1.0,0.3219512986480396,13.712000000000003,34.861999999999995,2.805500000000001,0.0,0.0,0.0,0.2772312122798139,2.637142857142857,3.16,0.2134555347282485,9.194285714285714,0,halo_C6C8
1-Chlorooctane,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569,-0.0060999999999999,45.71551872713367,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.7777777777777777,0.0,1.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3142696805273545,0.0,0.0,0.0,0.0,0.0,0.0,0.3142696805273544,0.0,0.0,0.0,0.415739709641549,0.0,0.7370277311900889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206147584281832,0.467911113762044,1.0000000000000002,1.652703644666139,2.347296355333861,1.7777777777777777,3.879385241571817,0.1206147584281832,148.67700000000002,148.101878224,9,8,8.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.125,0.1111111111111111,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,120.0,6.949747468305834,4.414213562373095,6.32771194131506,3.974368023098972,2.456749189470982,1.4871840115494857,9.29,8.289999999999997,8.289999999999996,2.595082706793886,33.30296890880646,103.68791599331826,0.0,1.0,0.0,0.0,1.0,8.0,0.0,17.0,0.0,0.0555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222955743467352,-0.1267169696445274,-0.0531007626328215,0.035664085333149,0.0222955743467352,-0.5002024380421293,1.0,0.253331371475352,17.382000000000005,44.09600000000002,3.5857000000000028,0.0,0.0,0.0,0.2778802188328638,2.617777777777777,3.16,0.1917045051216863,9.41777777777778,0,halo_C6C8
1-Bromohexane,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219,0.0045,58.36072883212596,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,1.7142857142857142,0.0,1.8571428571428568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499271061118826,0.0,0.0,0.4517539514526256,0.0,0.832993127835043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980622641951617,0.7530203962825327,1.5549581320873704,2.4450418679126287,3.246979603717467,1.714285714285714,3.8019377358048394,0.1980622641951617,165.074,164.020062516,7,6,6.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.1666666666666666,0.1428571428571428,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,56.0,5.535533905932738,3.414213562373095,4.913498378941965,2.974368023098972,1.7496424082844344,0.9871840115494857,7.479999999999999,6.48,6.480000000000001,2.447472887876344,19.219280948873624,35.509609925153406,0.0,0.0,1.0,0.0,1.0,6.0,0.0,13.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0031253010234603,-0.0928078039930126,-0.0515448130717841,0.026655757797591,0.0031253010234603,-0.3639389925259493,1.0,0.2550092347865015,14.410000000000004,37.936,2.9616000000000016,0.0,0.0,0.0,0.2241227129727755,2.608571428571429,2.96,0.1434701135058719,9.165714285714284,0,halo_C6C8
